sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
ASHLROBALBE,122573,6078,0,0,0,0,0,5065,0,0,13169,50650,-7091,7091,0,0,0,0,5065,0,0,0,1013,49637,0,-1013,0,0,0,0,0,0,2026,149,9,2021,2,0.0,0,1,0,0,1,0,1.6499125
ASHLNALDJULI,2041195,47611,42546,0,0,0,0,5065,0,0,17221,177275,30390,13169,0,-1013,0,0,5065,0,0,0,0,177275,0,-1013,-1013,0,0,0,0,0,2026,149,9,2021,7,0.333333,0,0,0,1,0,0,1.6367483
ASHLJENEJULIZZ,3039,3039,0,0,0,0,0,3039,0,0,4052,1013,-1013,1013,0,0,0,0,3039,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,109,9,2021,2,0.0,0,1,0,0,1,0,1.651865
ASHLESHALAZA,8641903,2099949,1240925,261354,4052,0,455850,9117,114469,0,383927,3640722,1716022,346446,0,11143,1013,0,9117,0,0,0,16208,3160560,0,299848,20260,11143,0,15195,0,0,133716,129,9,2021,7,0.035714,0,0,0,0,1,0,1.6508158
ASHLALLYTRANZZ,0,12156,0,0,0,0,12156,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,2021,14,0.0,0,1,0,0,1,0,1.6404608
ARVIUREAILEE,2056390,2173898,1718048,218808,16208,0,45585,31403,127638,0,346446,2504136,1827452,284653,0,16208,0,3039,30390,0,0,0,12156,2169846,0,236029,15195,3039,0,10130,0,0,69897,129,9,2021,7,0.191667,1,1,0,1,0,0,1.6836817
ARVICHELPENNZZ,30390,293770,0,0,0,0,293770,0,0,0,0,0,293770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,0,1,0,1.6722122
ARTWARDJAYE,33429,2026,0,0,0,0,0,2026,0,0,5065,32416,-3039,3039,0,0,0,0,2026,0,0,0,0,32416,0,0,0,0,0,0,0,0,0,129,9,2021,2,1.0,0,0,0,0,1,0,1.6429325
ARTRYNETRANZZ,2026,7091,0,0,0,0,0,7091,0,0,7091,-1013,0,0,0,0,0,0,7091,0,0,0,0,0,0,-1013,0,0,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.6443125
ARTRENEWHIT,99274,46598,0,0,27351,0,0,19247,0,0,57741,104339,-11143,10130,0,25325,0,6078,16208,0,0,0,0,16208,0,78001,3039,7091,0,0,0,0,0,149,9,2021,3,0.0625,0,0,0,0,1,0,1.6442895
ARTLINAARTI,45585,1013,0,0,0,0,0,1013,0,0,4052,8104,-3039,2026,0,0,1013,0,1013,0,0,0,0,8104,0,0,0,0,0,0,0,0,0,115,9,2021,2,0.0,0,0,0,0,1,0,1.625538
ARTISAACMICH,2213405,397096,195509,60780,5065,0,116495,5065,4052,0,147898,1137599,249198,106365,0,24312,1013,4052,5065,0,0,0,7091,837751,0,241094,29377,6078,0,0,0,0,23299,109,9,2021,3,0.0,0,0,0,0,1,0,1.652434
ARTIRANGELRO,2190106,912713,712139,16208,31403,0,65845,53689,18234,0,410265,1844673,502448,313017,0,25325,4052,0,51663,0,0,0,16208,1515448,0,212730,20260,12156,0,12156,0,0,71923,89,9,2021,7,0.196154,1,1,0,0,1,0,1.6365753
ARTILANDARTI,5286847,671619,454837,180314,0,0,33429,0,0,0,125612,1433395,546007,110417,0,8104,3039,3039,0,0,0,0,1013,1321965,0,78001,1013,5065,0,0,0,0,27351,159,9,2021,7,0.0,0,0,0,1,0,0,1.6297338
ARTIATHAISAAZZ,3039,4052,0,0,0,0,0,4052,0,0,10130,31403,-6078,2026,0,1013,6078,0,1013,0,0,0,0,19247,0,4052,3039,5065,0,0,0,0,0,169,9,2021,2,0.111111,0,1,0,1,0,0,1.6427122
ARTETTAREEN,169171,23299,0,0,0,0,0,23299,0,0,30390,31403,-7091,1013,0,4052,0,4052,21273,0,0,0,0,5065,0,23299,1013,2026,0,0,0,0,0,119,9,2021,11,0.125,1,1,0,1,0,0,1.6553893
ARTALLYMITCZZ,1469863,1982441,1282458,565254,87118,3039,0,0,39507,0,41533,580449,1940908,30390,0,6078,0,0,0,0,0,0,5065,434577,0,81040,3039,8104,0,0,0,0,53689,129,9,2021,3,0.0,0,0,0,0,1,0,1.655321
ARMASAACASHLZZ,443694,300861,56728,20260,19247,112443,86105,3039,0,0,84079,782036,216782,53689,0,15195,6078,0,3039,0,0,0,6078,417356,0,135742,108391,13169,0,1013,0,0,106365,119,9,2021,2,0.0,0,0,0,1,0,0,1.6558216
ARMAOVANRICKZZ,0,9117,0,0,0,0,0,9117,0,0,29377,138781,-20260,0,0,17221,3039,0,9117,0,0,0,0,0,0,123586,7091,8104,0,0,0,0,0,119,9,2021,2,0.0,0,1,0,0,1,0,1.6820592
ARMAOLPHYOSHZZ,1013,6078,0,0,0,0,0,6078,0,0,11143,34442,-5065,0,0,1013,1013,4052,5065,0,0,0,0,18234,0,0,3039,13169,0,0,0,0,0,159,9,2021,2,0.0,0,1,0,0,1,0,1.674786
ARMAICKIAUREZZ,142833,64832,5065,0,52676,0,2026,5065,0,0,13169,50650,51663,0,0,10130,0,0,3039,0,0,0,0,0,0,43559,0,7091,0,0,0,0,0,309,9,2021,3,0.0,0,0,0,1,0,0,1.6828967
ARMAENNYBRIT,76988,5065,0,0,0,2026,0,3039,0,0,5065,40520,0,2026,0,0,0,0,3039,0,0,0,0,40520,0,0,0,0,0,0,0,0,0,159,9,2021,2,0.0,0,0,0,0,1,0,1.6338787
ARLEZARORHEBZZ,137768,55715,0,0,52676,0,0,3039,0,0,9117,69897,46598,0,0,7091,0,0,2026,0,0,0,0,0,0,61793,0,8104,0,0,0,0,0,139,9,2021,15,0.0,0,1,0,0,1,0,1.6795365
ARLERTHAJAYEZZ,0,16208,0,0,0,0,16208,0,0,0,0,0,16208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,0,1,0,1.663851
ARLEOVANROBZZ,629073,14182,0,0,0,0,0,14182,0,0,45585,2026,-31403,31403,0,0,0,3039,11143,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,119,9,2021,11,0.5,0,0,0,0,1,0,1.6780707
ARLEOLPHWHITZZ,329225,269458,242107,16208,0,0,0,7091,0,0,137768,947155,131690,116495,0,9117,2026,3039,4052,0,0,0,3039,754685,0,99274,6078,14182,0,0,0,0,72936,129,9,2021,6,0.166667,1,1,0,0,1,0,1.6656885
ARLENARDLAKE,2007766,336316,304913,30390,0,0,0,0,0,0,72936,986662,263380,69897,0,-1013,1013,1013,0,0,0,0,2026,888401,0,9117,11143,2026,0,0,0,0,75975,129,9,2021,7,0.0,0,0,0,1,0,0,1.6650432
ARLEMONDROSEZZ,1032247,152963,54702,86105,0,0,0,5065,3039,0,20260,368732,132703,5065,0,5065,1013,2026,5065,0,0,0,2026,166132,0,114469,5065,17221,0,0,0,0,65845,139,9,2021,3,0.0,0,0,0,0,1,0,1.6734545
ARLEIBALTRAN,50650,3039,0,0,0,2026,0,1013,0,0,2026,22286,1013,2026,0,-1013,0,0,1013,0,0,0,0,23299,0,0,-1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,1,0,0,1.6358612
ARLEETTAAURE,8368393,1812257,1128482,414317,31403,0,60780,28364,127638,0,391018,3160560,1421239,314030,0,23299,0,7091,26338,0,0,0,20260,2848556,0,165119,13169,10130,0,13169,0,0,110417,119,9,2021,7,0.1,1,1,0,1,0,0,1.6748685
ARLEENNYARTI,3039,91170,5065,0,13169,72936,0,0,0,0,11143,221847,80027,0,0,3039,8104,0,0,0,0,0,0,0,0,132703,75975,10130,0,0,0,0,3039,169,9,2021,2,0.0,0,0,0,1,0,0,1.638457
ARLEARTWHITZZ,44572,34442,26338,0,0,0,0,1013,0,0,54702,97248,-20260,40520,0,6078,0,0,0,0,0,0,8104,61793,0,22286,0,0,0,0,0,0,13169,129,9,2021,2,0.0,0,1,0,1,0,0,1.6530252
ARLEAHAMALONZZ,509539,1502279,646294,759750,42546,2026,0,2026,40520,0,29377,175249,1472902,4052,0,14182,1013,1013,2026,0,0,0,7091,70910,0,40520,1013,6078,0,0,0,0,56728,149,9,2021,15,0.0,0,0,0,1,0,0,1.6693528
ANTOUREANOLA,377849,10130,5065,0,0,0,0,4052,0,0,6078,173223,4052,0,0,-1013,1013,0,4052,0,0,0,2026,162080,0,4052,2026,0,0,0,0,0,5065,139,9,2021,2,0.0,0,1,0,0,1,0,1.6634474
ANTORUBYLEANZZ,48624,1013,0,0,0,0,0,0,0,0,8104,398109,-7091,4052,0,0,0,3039,0,0,0,0,1013,375823,0,0,1013,12156,0,0,0,0,9117,139,9,2021,2,0.0,0,1,0,1,0,0,1.6573012
ANTOROBLEAT,375823,179301,176262,0,0,0,0,2026,0,0,55715,149924,123586,45585,0,3039,0,4052,2026,0,0,0,1013,72936,0,41533,10130,3039,0,0,0,0,22286,149,9,2021,11,0.0,0,0,0,0,1,0,1.6539922
ANTOREYTHOR,122573,5065,1013,0,0,0,0,0,2026,0,16208,89144,-11143,10130,0,0,2026,3039,0,0,0,0,1013,70910,0,1013,2026,2026,0,0,0,0,13169,119,9,2021,2,0.0,0,1,0,0,1,0,1.6634991
ANTONOLAISAAZZ,0,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,9,2021,14,0.0,0,0,0,1,0,0,1.6428652
ANTOATHARUBY,81040,13169,1013,0,0,0,0,12156,0,0,12156,85092,1013,2026,0,-1013,0,0,11143,0,0,0,0,78001,0,1013,2026,4052,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6544119
ANIBREYCIND,116495,130677,0,5065,72936,2026,38494,12156,0,0,33429,19247,97248,10130,0,8104,0,4052,11143,0,0,0,0,1013,0,17221,0,1013,0,0,0,0,0,129,9,2021,3,0.0,0,0,0,0,1,0,1.6339332
ANIBOLPHREVAZZ,138781,66858,0,0,66858,0,0,0,0,0,10130,64832,56728,0,0,7091,0,3039,0,0,0,0,0,0,0,59767,0,5065,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6710733
ANIBNDISJAYEZZ,115482,97248,18234,15195,0,57741,0,4052,0,0,49637,387979,47611,10130,0,21273,6078,4052,3039,0,0,0,5065,190444,0,111430,51663,7091,0,0,0,0,27351,129,9,2021,2,0.027778,0,0,0,0,1,0,1.627069
ANIBMBERJULI,387979,153976,60780,0,50650,0,40520,0,0,0,33429,452811,120547,13169,0,18234,0,0,0,0,0,0,2026,256289,0,163093,14182,6078,0,0,0,0,13169,129,9,2021,7,0.0,0,0,0,0,1,0,1.640537
ANIBLIAMRIGOZZ,8104,1013,0,0,0,1013,0,0,0,0,10130,101300,-9117,8104,0,0,2026,0,0,0,0,0,0,100287,0,0,1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,1,0,0,1.6349726
ANIBLIAMMAXIZZ,206652,5065,0,0,0,0,0,5065,0,0,13169,56728,-8104,0,0,8104,0,0,5065,0,0,0,0,0,0,45585,3039,8104,0,0,0,0,0,129,9,2021,15,0.0,0,0,0,0,1,0,1.6438534
ANIBJAYEGILDZZ,325173,428499,74962,283640,68884,0,0,1013,0,0,15195,105352,413304,0,0,13169,0,1013,1013,0,0,0,0,18234,0,75975,0,7091,0,0,0,0,4052,109,9,2021,15,0.0,0,0,0,0,1,0,1.6289525
ANIBHLIEKRISZZ,321121,1273341,637177,526760,66858,2026,0,1013,37481,0,19247,350498,1254094,5065,0,10130,0,0,1013,0,0,0,3039,267432,0,56728,2026,9117,0,0,0,0,15195,149,9,2021,15,0.0,0,1,0,0,1,0,1.6452116
ANIBETHAJULIZZ,1359446,1033260,328212,521695,52676,2026,0,0,126625,0,33429,385953,999831,17221,0,13169,0,0,0,0,0,0,3039,263380,0,56728,2026,8104,0,0,0,0,55715,149,9,2021,15,0.0,0,0,0,0,1,0,1.6500678
ANIBAHAMKARR,964376,372784,162080,53689,35455,0,86105,27351,4052,0,124599,315043,248185,87118,0,7091,0,0,26338,0,0,0,4052,175249,0,96235,4052,7091,0,0,0,0,32416,119,9,2021,7,0.2625,1,1,0,1,0,0,1.6534053
ANHMARXREENZZ,149924,196522,57741,33429,0,0,92183,3039,4052,0,47611,690866,148911,31403,0,4052,1013,3039,2026,0,0,0,6078,558163,0,51663,4052,11143,0,4052,0,0,61793,129,9,2021,3,0.0,0,0,0,0,1,0,1.6661265
ANHLANDMITCZZ,4052,1013,1013,0,0,0,0,0,0,0,28364,176262,-27351,28364,0,0,0,0,0,0,0,0,0,165119,0,7091,1013,1013,0,0,0,0,2026,159,9,2021,2,0.0,0,0,0,1,0,0,1.6521292
ANHEENARUDOZZ,36468,13169,1013,0,0,0,0,12156,0,0,40520,34442,-27351,29377,0,0,0,0,11143,0,0,0,0,33429,0,-3039,0,1013,0,0,0,0,3039,169,9,2021,2,0.0,0,0,0,1,0,0,1.6795162
ANHARLAWALLZZ,13169,39507,0,0,22286,2026,10130,5065,0,0,7091,27351,32416,0,0,4052,0,0,3039,0,0,0,0,0,0,16208,0,0,0,0,0,0,11143,99,9,2021,3,0.125,0,0,0,1,0,0,1.6460135
ANHANHILSEZZ,1317913,2053351,1896336,101300,0,0,50650,5065,0,0,18234,365693,2035117,8104,0,0,4052,1013,5065,0,0,0,0,211717,0,-2026,16208,8104,0,0,0,0,131690,119,9,2021,11,0.166667,0,0,0,0,1,0,1.644734
ANHANDACARLZZ,103326,31403,10130,0,0,16208,0,5065,0,0,9117,88131,22286,0,0,2026,1013,1013,5065,0,0,0,0,0,0,56728,19247,7091,0,0,0,0,5065,109,9,2021,2,0.0,0,0,0,0,1,0,1.6549348
AMBESHIECANDZZ,2026,2026,0,0,0,0,0,2026,0,0,2026,6078,0,0,0,0,0,0,2026,0,0,0,0,4052,0,0,0,2026,0,0,0,0,0,149,9,2021,2,1.0,0,0,0,1,0,0,1.6629754
AMBENORACIND,1292588,107378,94209,0,0,0,0,8104,3039,0,90157,726321,17221,74962,0,4052,0,2026,6078,0,0,0,3039,596657,0,104339,13169,3039,0,0,0,0,9117,129,9,2021,7,0.0,0,0,0,1,0,0,1.6539026
AMBENDAYILEEZZ,1013,13169,4052,0,0,2026,0,7091,0,0,14182,24312,-1013,0,0,5065,0,3039,6078,0,0,0,0,0,0,9117,6078,9117,0,0,0,0,0,119,9,2021,2,0.0,0,1,0,0,1,0,1.6641527
AMBEJENEMICH,413304,18234,12156,0,0,0,0,6078,0,0,12156,150937,6078,5065,0,0,1013,0,6078,0,0,0,0,143846,0,0,6078,1013,0,0,0,0,0,135,9,2021,2,0.0,0,0,0,0,1,0,1.6684322
AMBEINDACORE,35455,1013,0,0,0,0,0,1013,0,0,1013,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,2021,2,0.0,0,0,0,1,0,0,1.668456
AMBEIBALCOLLZZ,1188249,242107,184366,51663,0,0,0,4052,2026,0,50650,670606,191457,34442,0,13169,0,0,3039,0,0,0,0,273510,0,341381,24312,11143,0,0,0,0,20260,169,9,2021,6,0.0,0,0,0,1,0,0,1.6647955
AMBEERRYARTI,4052,1013,0,0,0,0,0,0,0,0,1013,4052,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,4052,159,9,2021,2,0.0,0,0,0,0,1,0,1.6566706
AMBEELIABRITZZ,1013,20260,11143,0,0,0,6078,3039,0,0,19247,106365,1013,11143,0,5065,0,0,3039,0,0,0,0,2026,0,90157,14182,0,0,0,0,0,0,119,9,2021,3,0.0,0,0,0,1,0,0,1.6553845
AMBEARTARLEZZ,29377,1013,1013,0,0,0,0,0,0,0,5065,30390,-4052,4052,0,0,1013,0,0,0,0,0,0,29377,0,0,0,0,0,0,0,0,1013,109,9,2021,2,0.0,0,0,0,0,1,0,1.668174
ALONSHIADUANZZ,760763,2588215,1732230,687827,52676,2026,0,5065,82053,0,137768,607800,2450447,78001,0,33429,0,1013,3039,0,0,0,22286,496370,0,38494,3039,5065,0,0,0,0,64832,129,9,2021,3,0.041667,0,0,0,1,0,0,1.6534249
ALONRTIEARLEZZ,138781,20260,10130,0,8104,0,0,2026,0,0,7091,125612,13169,0,0,5065,0,0,2026,0,0,0,0,0,0,111430,8104,6078,0,0,0,0,0,139,9,2021,3,0.5,0,0,0,1,0,0,1.6609991
ALONROBDONOZZ,1013,1013,0,0,0,0,0,1013,0,0,0,3039,1013,0,0,0,0,0,0,0,0,0,0,0,0,-1013,0,4052,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,1,0,0,1.6690358
ALONORIACOLL,6078,1013,0,0,0,0,0,1013,0,0,5065,0,-4052,4052,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,9,2021,2,0.0,0,0,0,1,0,0,1.6631745
ALONNDISBRIT,26338,2026,0,0,0,0,0,0,0,0,14182,53689,-12156,12156,0,0,0,0,0,0,0,0,2026,52676,0,0,0,0,0,0,0,0,1013,139,9,2021,2,0.0,0,0,0,0,1,0,1.618979
ALONMONDCORE,316056,2026,0,0,0,1013,0,1013,0,0,2026,9117,0,1013,0,0,0,0,1013,0,0,0,0,9117,0,0,0,0,0,0,0,0,0,165,9,2021,2,0.0,0,0,0,1,0,0,1.6760939
ALONLEENLUANZZ,555124,657437,310991,216782,111430,3039,0,1013,4052,0,69897,648320,587540,45585,0,11143,0,3039,0,0,0,0,10130,414317,0,99274,3039,13169,0,0,0,0,118521,149,9,2021,3,0.0,0,0,0,1,0,0,1.6608499
ALONETTELAVEZZ,608813,133716,11143,0,110417,3039,0,2026,0,0,25325,460915,108391,10130,0,10130,0,0,1013,0,0,0,4052,262367,0,99274,3039,21273,0,0,0,0,74962,169,9,2021,3,0.25,1,1,0,1,0,0,1.6778634
ALONETTASHERZZ,1209522,310991,151950,0,0,0,159041,0,0,0,0,4052,310991,0,0,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,2026,149,9,2021,9,0.0,0,1,0,1,0,0,1.6598953
ALONANDALAKE,6163092,3105858,2268107,174236,19247,0,486240,6078,138781,0,803309,4659800,2302549,753672,0,24312,1013,5065,5065,1013,0,0,13169,4206989,0,266419,27351,12156,0,7091,0,0,139794,109,9,2021,7,0.022727,0,0,0,0,1,0,1.6575141
ALONALLYKATH,7548876,2749282,1681580,383927,34442,0,445720,33429,136755,0,663515,3657943,2085767,561202,0,36468,1013,3039,31403,0,0,0,30390,3285159,0,174236,26338,7091,0,15195,0,0,149924,109,9,2021,7,0.129121,1,1,0,0,1,0,1.6550456
ALBERRONMAYN,284653,489279,101300,297822,80027,0,0,10130,0,0,75975,287692,413304,56728,0,11143,0,0,8104,0,0,0,0,126625,0,152963,7091,1013,0,0,0,0,0,109,9,2021,7,0.12037,1,1,0,0,1,0,1.647233
ALBERRONLYNEZZ,554111,123586,18234,50650,0,31403,0,15195,0,0,225899,494344,-102313,34442,0,2026,172210,0,13169,0,0,0,4052,335303,0,12156,108391,16208,0,1013,0,0,21273,169,9,2021,2,0.0,0,1,0,1,0,0,1.6553099
ALBELINAJULI,1741347,902583,626034,94209,13169,0,35455,37481,91170,0,315043,2471720,587540,249198,0,20260,0,4052,35455,0,0,0,6078,2137430,0,227925,19247,11143,0,11143,0,0,64832,119,9,2021,7,0.120192,1,1,0,1,0,0,1.6367341
ALBEELLYROSE,14182,1013,0,0,0,1013,0,0,0,0,3039,23299,-2026,3039,0,0,0,0,0,0,0,0,0,22286,0,0,0,1013,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,0,1,0,1.6595951
ALBEATHAPENNZZ,1161911,1452642,662502,669593,68884,3039,0,2026,39507,0,69897,384940,1382745,40520,0,19247,0,1013,2026,0,0,0,7091,268445,0,71923,3039,6078,0,0,0,0,35455,109,9,2021,15,0.0,0,0,0,0,1,0,1.6542807
ABEWARDREYZZ,198548,335303,135742,180314,0,0,0,15195,3039,0,34442,321121,300861,8104,0,10130,0,0,14182,0,0,0,2026,259328,0,27351,1013,7091,0,0,0,0,26338,149,9,2021,3,0.166667,1,1,0,1,0,0,1.6631503
ABEUREAREY,47611,1013,0,0,0,0,0,1013,0,0,1013,7091,0,0,0,0,0,0,1013,0,0,0,0,8104,0,-1013,0,0,0,0,0,0,0,135,9,2021,2,0.0,0,0,0,0,1,0,1.6811299
ABERTHAKEVAZZ,0,218808,0,0,0,0,218808,0,0,0,0,0,218808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,9,2021,14,0.0,0,1,0,0,1,0,1.6885185
ABEMONDKRIS,0,1013,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,159,9,2021,2,0.0,0,0,0,0,1,0,1.6565222
ABEETTEABE,4424784,1364511,951207,270471,0,0,20260,34442,71923,0,275536,3118014,1088975,213743,0,13169,0,0,31403,1013,0,0,16208,2920479,0,138781,4052,10130,0,0,0,0,44572,159,9,2021,7,0.053572,0,0,0,1,0,0,1.6659172
ABEENNEARMAZZ,165119,455850,200574,62806,0,55715,21273,76988,0,35455,218808,740503,237042,95222,0,25325,25325,3039,67871,0,0,0,2026,491305,0,124599,97248,9117,0,0,0,0,18234,129,9,2021,2,0.0,0,1,0,0,1,0,1.663405
ABEANNAONEIZZ,239068,22286,2026,0,0,0,0,20260,0,0,31403,71923,-9117,10130,0,0,0,3039,18234,0,0,0,0,55715,0,0,1013,8104,0,0,0,0,7091,129,9,2021,2,0.0,0,1,0,0,1,0,1.6482067
ABEAHAMASHL,400135,29377,1013,0,0,1013,0,6078,0,21273,65845,123586,-36468,55715,0,-1013,6078,0,5065,0,0,0,0,111430,0,2026,9117,0,0,0,0,0,1013,149,9,2021,2,0.0,0,1,0,0,1,0,1.6577808
YOSHTLYNYOSHZZ,156002,163093,122573,30390,0,0,0,2026,7091,0,33429,269458,129664,17221,0,7091,0,7091,2026,0,0,0,0,151950,0,42546,3039,44572,0,0,0,0,27351,149,10,2021,3,0.0,0,1,0,1,0,1,1.6490933
YOSHRENECARL,1527604,288705,199561,79014,0,0,0,3039,6078,0,110417,1014013,178288,95222,0,5065,0,7091,2026,0,0,0,1013,688840,0,153976,14182,135742,0,0,0,0,21273,129,10,2021,3,0.0,0,1,0,0,1,1,1.6631743
YOSHLONAWHITZZ,9117,1013,0,0,0,0,0,1013,0,0,2026,34442,-1013,0,0,1013,0,0,1013,0,0,0,0,0,0,21273,0,4052,0,0,0,0,9117,99,10,2021,3,0.0,0,0,0,1,0,1,1.6502252
YOSHLEENBART,1664359,111430,67871,31403,0,0,0,6078,0,0,108391,600709,3039,34442,0,4052,0,55715,6078,0,0,0,8104,98261,0,122573,3039,365693,0,0,0,0,11143,129,10,2021,3,0.0,0,1,0,1,0,1,1.6497325
YOSHLANDJULIZZ,45585,3039,0,0,0,0,0,3039,0,0,10130,105352,-7091,0,0,4052,0,3039,3039,0,0,0,0,0,0,73949,2026,9117,0,0,0,0,20260,169,10,2021,3,0.0,0,0,0,1,0,1,1.6522934
YOSHILSEHOWAZZ,246159,6078,0,0,0,0,0,6078,0,0,6078,4052,0,0,0,0,0,0,6078,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,149,10,2021,9,0.0,0,1,0,0,1,1,1.6577774
YOSHHAELVICT,1280432,214756,214756,0,0,0,0,0,0,0,62806,2935674,151950,48624,0,9117,0,5065,0,0,0,0,0,2892115,0,43559,0,0,0,0,0,0,0,149,10,2021,5,0.0,0,0,0,0,1,1,1.6731348
WHITSHIAALBEZZ,888401,52676,13169,0,0,0,0,25325,0,14182,56728,809387,-4052,18234,0,0,11143,3039,24312,0,0,0,0,757724,0,0,20260,31403,0,0,0,0,0,169,10,2021,2,0.219048,1,1,0,1,0,1,1.6438689
WHITRENECOLL,1013,10130,0,0,0,0,0,10130,0,0,14182,14182,-4052,0,0,0,2026,3039,9117,0,0,0,0,0,0,6078,5065,3039,0,0,0,0,0,109,10,2021,2,0.133333,1,1,0,0,1,1,1.6579186
WHITOLPHKAITZZ,52676,31403,8104,0,0,0,0,22286,0,0,59767,337329,-28364,16208,0,9117,6078,5065,22286,0,0,0,1013,66858,0,135742,93196,15195,0,0,0,0,26338,109,10,2021,2,0.171429,1,1,0,0,1,1,1.6624763
WHITLIANARMA,347459,6078,0,0,0,0,0,4052,0,0,8104,50650,-2026,1013,0,0,0,0,4052,0,0,0,3039,44572,0,0,0,0,0,0,0,0,6078,119,10,2021,2,0.333333,0,0,0,0,1,1,1.6330342
WHITESHAMITCZZ,478136,258315,226912,20260,0,0,0,6078,1013,0,68884,1086949,189431,51663,0,1013,0,7091,4052,0,0,0,5065,858011,0,63819,10130,91170,0,0,0,0,63819,129,10,2021,6,0.0,0,1,0,0,1,1,1.6555178
WHITENNEANHZZ,654398,3039,0,0,0,0,0,3039,0,0,11143,63819,-8104,0,0,5065,1013,2026,3039,0,0,0,0,0,0,54702,1013,8104,0,0,0,0,0,139,10,2021,2,0.0,0,0,0,0,1,1,1.6447418
WHITEENAREVA,559176,317069,271484,35455,0,0,0,8104,0,0,91170,458889,225899,71923,0,4052,1013,4052,6078,0,0,0,4052,354550,0,58754,1013,14182,0,0,0,0,30390,139,10,2021,3,0.0,0,1,0,0,1,1,1.6661574
WALLUTHEGRAHZZ,74962,32416,2026,0,0,0,0,23299,0,0,51663,170184,-19247,17221,0,5065,0,0,23299,0,0,0,6078,129664,0,17221,0,6078,0,0,0,0,17221,219,10,2021,2,0.376471,1,1,0,1,0,1,1.6594621
WALLUDIETERRZZ,451798,30390,30390,0,0,0,0,0,0,0,4052,134729,26338,0,0,5065,0,0,-1013,0,0,0,0,55715,0,50650,1013,9117,0,0,0,0,18234,129,10,2021,2,0.0,0,0,0,0,1,1,1.6665713
WALLNALDDUAN,4052,7091,0,0,0,0,0,7091,0,0,23299,71923,-16208,0,0,6078,0,10130,7091,0,0,0,0,0,0,63819,1013,7091,0,0,0,0,0,129,10,2021,3,0.0,0,0,0,0,1,1,1.6389703
WALLLIAMSUDI,3812932,2165794,1598514,291744,0,0,202600,7091,56728,0,449772,2477798,1716022,399122,0,19247,1013,15195,7091,0,0,0,8104,2164781,0,175249,5065,48624,0,0,0,0,84079,109,10,2021,7,0.0,0,0,0,0,1,1,1.6398948
WALLHORARUBYZZ,1176093,434577,202600,0,221847,10130,0,0,0,0,0,321121,434577,0,0,0,0,0,0,0,0,0,0,162080,0,148911,10130,0,0,0,0,0,0,159,10,2021,9,0.0,0,0,0,0,1,1,1.6650112
WALLHAELARLEZZ,1837582,1033260,164106,712139,0,0,130677,5065,0,0,63819,709100,969441,24312,0,8104,0,3039,5065,0,0,0,23299,534864,0,35455,1013,4052,0,0,0,0,133716,119,10,2021,11,0.0,0,1,0,0,1,1,1.6631459
