sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding,season,starting_inventory_lag_3,sellin_channel_1_lag_3,sellin_channel_2_lag_3,sellin_channel_3_lag_3,sellin_channel_4_lag_3,sellin_channel_5_lag_3,sellin_channel_6_lag_3,sellin_channel_7_lag_3,sellin_channel_8_lag_3,sellout_lag_3,onhand_inventory_lag_3,leftover_inventory_lag_3,sellout_channel_1_lag_3,sellout_channel_2_lag_3,sellout_channel_3_lag_3,sellout_channel_4_lag_3,sellout_channel_5_lag_3,sellout_channel_6_lag_3,sellout_channel_7_lag_3,sellout_channel_8_lag_3,sellout_channel_9_lag_3,sellout_channel_10_lag_3,onhand_inventory_channel_1_lag_3,onhand_inventory_channel_2_lag_3,onhand_inventory_channel_3_lag_3,onhand_inventory_channel_4_lag_3,onhand_inventory_channel_5_lag_3,onhand_inventory_channel_6_lag_3,onhand_inventory_channel_7_lag_3,onhand_inventory_channel_8_lag_3,onhand_inventory_channel_9_lag_3,onhand_inventory_channel_10_lag_3,price_lag_3,starting_inventory_lead_12,sellin_channel_1_lead_12,sellin_channel_2_lead_12,sellin_channel_3_lead_12,sellin_channel_4_lead_12,sellin_channel_5_lead_12,sellin_channel_6_lead_12,sellin_channel_7_lead_12,sellin_channel_8_lead_12,sellout_lead_12,onhand_inventory_lead_12,leftover_inventory_lead_12,sellout_channel_1_lead_12,sellout_channel_2_lead_12,sellout_channel_3_lead_12,sellout_channel_4_lead_12,sellout_channel_5_lead_12,sellout_channel_6_lead_12,sellout_channel_7_lead_12,sellout_channel_8_lead_12,sellout_channel_9_lead_12,sellout_channel_10_lead_12,onhand_inventory_channel_1_lead_12,onhand_inventory_channel_2_lead_12,onhand_inventory_channel_3_lead_12,onhand_inventory_channel_4_lead_12,onhand_inventory_channel_5_lead_12,onhand_inventory_channel_6_lead_12,onhand_inventory_channel_7_lead_12,onhand_inventory_channel_8_lead_12,onhand_inventory_channel_9_lead_12,onhand_inventory_channel_10_lead_12,price_lead_12,YoY_growth,ratio_inventory,Is_backorder,avg_sellout_by_season,avg_onhand_inventory_by_season
ARLEOLPHWHITZZ,329225,269458,242107,16208,0,0,0,7091,0,0,137768,947155,131690,116495,0,9117,2026,3039,4052,0,0,0,3039,754685,0,99274,6078,14182,0,0,0,0,72936,129,9,2021,6,0.166667,1,1,0,0,1,0,1.6673478,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1923076923076925,0,35455.0,207665.0
ARLENARDLAKE,2007766,336316,304913,30390,0,0,0,0,0,0,72936,986662,263380,69897,0,-1013,1013,1013,0,0,0,0,2026,888401,0,9117,11143,2026,0,0,0,0,75975,129,9,2021,7,0.0,0,0,0,1,0,0,1.665469,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746153846153846,0,35455.0,207665.0
ARLEMONDROSEZZ,1032247,152963,54702,86105,0,0,0,5065,3039,0,20260,368732,132703,5065,0,5065,1013,2026,5065,0,0,0,2026,166132,0,114469,5065,17221,0,0,0,0,65845,139,9,2021,3,0.0,0,0,0,0,1,0,1.667104,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7786259541984735,0,35455.0,207665.0
ARLEIBALTRAN,50650,3039,0,0,0,2026,0,1013,0,0,2026,22286,1013,2026,0,-1013,0,0,1013,0,0,0,0,23299,0,0,-1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,1,0,0,1.6492016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0,35455.0,207665.0
ARLEETTAAURE,8368393,1812257,1128482,414317,31403,0,60780,28364,127638,0,391018,3160560,1421239,314030,0,23299,0,7091,26338,0,0,0,20260,2848556,0,165119,13169,10130,0,13169,0,0,110417,119,9,2021,7,0.1,1,1,0,1,0,0,1.6809808,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2238061297220244,0,35455.0,207665.0
ARLEENNYARTI,3039,91170,5065,0,13169,72936,0,0,0,0,11143,221847,80027,0,0,3039,8104,0,0,0,0,0,0,0,0,132703,75975,10130,0,0,0,0,3039,169,9,2021,2,0.0,0,0,0,1,0,0,1.6384703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7721518987341773,0,35455.0,207665.0
ARLEARTWHITZZ,44572,34442,26338,0,0,0,0,1013,0,0,54702,97248,-20260,40520,0,6078,0,0,0,0,0,0,8104,61793,0,22286,0,0,0,0,0,0,13169,129,9,2021,2,0.0,0,1,0,1,0,0,1.6662744,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,1,35455.0,207665.0
ARLEAHAMALONZZ,509539,1502279,646294,759750,42546,2026,0,2026,40520,0,29377,175249,1472902,4052,0,14182,1013,1013,2026,0,0,0,7091,70910,0,40520,1013,6078,0,0,0,0,56728,149,9,2021,15,0.0,0,0,0,1,0,0,1.6768374,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11898211829436038,0,35455.0,207665.0
ANTOUREANOLA,377849,10130,5065,0,0,0,0,4052,0,0,6078,173223,4052,0,0,-1013,1013,0,4052,0,0,0,2026,162080,0,4052,2026,0,0,0,0,0,5065,139,9,2021,2,0.0,0,1,0,0,1,0,1.6604006,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,0,35455.0,207665.0
ANTORUBYLEANZZ,48624,1013,0,0,0,0,0,0,0,0,8104,398109,-7091,4052,0,0,0,3039,0,0,0,0,1013,375823,0,0,1013,12156,0,0,0,0,9117,139,9,2021,2,0.0,0,1,0,1,0,0,1.6630992,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.142857142857146,1,35455.0,207665.0
ANTOROBLEAT,375823,179301,176262,0,0,0,0,2026,0,0,55715,149924,123586,45585,0,3039,0,4052,2026,0,0,0,1013,72936,0,41533,10130,3039,0,0,0,0,22286,149,9,2021,11,0.0,0,0,0,0,1,0,1.6607518,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2131147540983607,0,35455.0,207665.0
ANTOREYTHOR,122573,5065,1013,0,0,0,0,0,2026,0,16208,89144,-11143,10130,0,0,2026,3039,0,0,0,0,1013,70910,0,1013,2026,2026,0,0,0,0,13169,119,9,2021,2,0.0,0,1,0,0,1,0,1.6581382,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,1,35455.0,207665.0
ANTONOLAISAAZZ,0,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,9,2021,14,0.0,0,0,0,1,0,0,1.6529022,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ANTOATHARUBY,81040,13169,1013,0,0,0,0,12156,0,0,12156,85092,1013,2026,0,-1013,0,0,11143,0,0,0,0,78001,0,1013,2026,4052,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6620865,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0,35455.0,207665.0
ANIBREYCIND,116495,130677,0,5065,72936,2026,38494,12156,0,0,33429,19247,97248,10130,0,8104,0,4052,11143,0,0,0,0,1013,0,17221,0,1013,0,0,0,0,0,129,9,2021,3,0.0,0,0,0,0,1,0,1.6365721,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19791666666666666,0,35455.0,207665.0
ANIBOLPHREVAZZ,138781,66858,0,0,66858,0,0,0,0,0,10130,64832,56728,0,0,7091,0,3039,0,0,0,0,0,0,0,59767,0,5065,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6824989,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0,35455.0,207665.0
ANIBNDISJAYEZZ,115482,97248,18234,15195,0,57741,0,4052,0,0,49637,387979,47611,10130,0,21273,6078,4052,3039,0,0,0,5065,190444,0,111430,51663,7091,0,0,0,0,27351,129,9,2021,2,0.027778,0,0,0,0,1,0,1.6354105,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148936170212766,0,35455.0,207665.0
ANIBMBERJULI,387979,153976,60780,0,50650,0,40520,0,0,0,33429,452811,120547,13169,0,18234,0,0,0,0,0,0,2026,256289,0,163093,14182,6078,0,0,0,0,13169,129,9,2021,7,0.0,0,0,0,0,1,0,1.6495633,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7563025210084033,0,35455.0,207665.0
ANIBLIAMRIGOZZ,8104,1013,0,0,0,1013,0,0,0,0,10130,101300,-9117,8104,0,0,2026,0,0,0,0,0,0,100287,0,0,1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,1,0,0,1.6514078,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.11111111111111,1,35455.0,207665.0
ANIBLIAMMAXIZZ,206652,5065,0,0,0,0,0,5065,0,0,13169,56728,-8104,0,0,8104,0,0,5065,0,0,0,0,0,0,45585,3039,8104,0,0,0,0,0,129,9,2021,15,0.0,0,0,0,0,1,0,1.6665236,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1,35455.0,207665.0
ANIBJAYEGILDZZ,325173,428499,74962,283640,68884,0,0,1013,0,0,15195,105352,413304,0,0,13169,0,1013,1013,0,0,0,0,18234,0,75975,0,7091,0,0,0,0,4052,109,9,2021,15,0.0,0,0,0,0,1,0,1.6386895,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0,35455.0,207665.0
ANIBHLIEKRISZZ,321121,1273341,637177,526760,66858,2026,0,1013,37481,0,19247,350498,1254094,5065,0,10130,0,0,1013,0,0,0,3039,267432,0,56728,2026,9117,0,0,0,0,15195,149,9,2021,15,0.0,0,1,0,0,1,0,1.6596252,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27948303715670436,0,35455.0,207665.0
ANIBETHAJULIZZ,1359446,1033260,328212,521695,52676,2026,0,0,126625,0,33429,385953,999831,17221,0,13169,0,0,0,0,0,0,3039,263380,0,56728,2026,8104,0,0,0,0,55715,149,9,2021,15,0.0,0,0,0,0,1,0,1.6649296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,0,35455.0,207665.0
ANIBAHAMKARR,964376,372784,162080,53689,35455,0,86105,27351,4052,0,124599,315043,248185,87118,0,7091,0,0,26338,0,0,0,4052,175249,0,96235,4052,7091,0,0,0,0,32416,119,9,2021,7,0.2625,1,1,0,1,0,0,1.6722078,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693877551020407,0,35455.0,207665.0
ANHMARXREENZZ,149924,196522,57741,33429,0,0,92183,3039,4052,0,47611,690866,148911,31403,0,4052,1013,3039,2026,0,0,0,6078,558163,0,51663,4052,11143,0,4052,0,0,61793,129,9,2021,3,0.0,0,0,0,0,1,0,1.6731821,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639455782312925,0,35455.0,207665.0
ANHLANDMITCZZ,4052,1013,1013,0,0,0,0,0,0,0,28364,176262,-27351,28364,0,0,0,0,0,0,0,0,0,165119,0,7091,1013,1013,0,0,0,0,2026,159,9,2021,2,0.0,0,0,0,1,0,0,1.6588538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.444444444444445,1,35455.0,207665.0
ANHEENARUDOZZ,36468,13169,1013,0,0,0,0,12156,0,0,40520,34442,-27351,29377,0,0,0,0,11143,0,0,0,0,33429,0,-3039,0,1013,0,0,0,0,3039,169,9,2021,2,0.0,0,0,0,1,0,0,1.6786942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2592592592592593,1,35455.0,207665.0
ANHARLAWALLZZ,13169,39507,0,0,22286,2026,10130,5065,0,0,7091,27351,32416,0,0,4052,0,0,3039,0,0,0,0,0,0,16208,0,0,0,0,0,0,11143,99,9,2021,3,0.125,0,0,0,1,0,0,1.6534381,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0,35455.0,207665.0
ANHANHILSEZZ,1317913,2053351,1896336,101300,0,0,50650,5065,0,0,18234,365693,2035117,8104,0,0,4052,1013,5065,0,0,0,0,211717,0,-2026,16208,8104,0,0,0,0,131690,119,9,2021,11,0.166667,0,0,0,0,1,0,1.6480296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796913887506222,0,35455.0,207665.0
ANHANDACARLZZ,103326,31403,10130,0,0,16208,0,5065,0,0,9117,88131,22286,0,0,2026,1013,1013,5065,0,0,0,0,0,0,56728,19247,7091,0,0,0,0,5065,109,9,2021,2,0.0,0,0,0,0,1,0,1.6650283,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9545454545454546,0,35455.0,207665.0
